sample_id,label,method,time_bin,x,y,z,n_neighbors,n_components,n_time_bins,dataset_split
7,5,isomap,67,-30.790718051758322,-3.756875771532316,0.19055122256789794,5,3,80,train
7,5,isomap,68,-30.555402870791603,-3.7093299427896196,0.22057298410082862,5,3,80,train
7,5,isomap,69,-31.2058426582683,-3.8450448971333264,0.13887820233749176,5,3,80,train
7,5,isomap,70,-28.596702468166153,-3.2807667663104585,0.4576107726017859,5,3,80,train
7,5,isomap,71,-30.289155896429705,-3.6560802277942726,0.2548765260144956,5,3,80,train
7,5,isomap,72,-26.54955680404476,-2.833902557954476,0.7056270969964901,5,3,80,train
7,5,isomap,73,-30.789862633003207,-3.756151908102169,0.1904807850653231,5,3,80,train
7,5,isomap,74,-30.308699163328285,-3.672875768652075,0.2506468584871358,5,3,80,train
7,5,isomap,75,-30.288004434763604,-3.655143286440351,0.25467601834133935,5,3,80,train
7,5,isomap,76,-30.285822002045443,-3.6532850045851304,0.25453786941756257,5,3,80,train
7,5,isomap,77,-30.553556363053247,-3.7101112756012706,0.22138834050583447,5,3,80,train
7,5,isomap,78,-26.54986313939373,-2.8343985090231025,0.7050103992809855,5,3,80,train
7,5,isomap,79,-31.024361311455632,-3.8175958022277943,0.16148697925098845,5,3,80,train
8,0,isomap,0,-49.90069772198063,10.959705147359434,4.526800929893424,5,3,80,train
8,0,isomap,1,-50.73021787698117,11.166969944112159,4.722607754561261,5,3,80,train
8,0,isomap,2,-49.22825995822922,10.764086692031125,4.409673015674149,5,3,80,train
8,0,isomap,3,-48.80633960618503,8.686036421492188,6.61842918136512,5,3,80,train
8,0,isomap,4,-50.26204697912381,11.119362935658428,4.553209466370632,5,3,80,train
8,0,isomap,5,-47.53487303817467,10.069730748873901,4.233863911869142,5,3,80,train
8,0,isomap,6,-51.81459300169681,11.550316606003914,4.938848008659811,5,3,80,train
8,0,isomap,7,-55.023031949523826,22.538990550343367,-7.410994361994332,5,3,80,train
8,0,isomap,8,-53.83045759637154,16.92453509546782,-0.8648025111082223,5,3,80,train
8,0,isomap,9,-47.298849271795234,20.552380704228206,-8.054980073052247,5,3,80,train
8,0,isomap,10,-50.167034593899835,11.262182070805055,4.313905068434873,5,3,80,train
8,0,isomap,11,-47.53447068802644,19.2164074324212,-7.514334008927452,5,3,80,train
8,0,isomap,12,-45.498973657354334,20.43071011704557,-8.491316512684895,5,3,80,train
8,0,isomap,13,-41.31141402134121,29.591621672776977,-11.996576346777307,5,3,80,train
8,0,isomap,14,-27.8559055494726,39.71105185445323,-14.405130115300036,5,3,80,train
8,0,isomap,15,-14.55143551491132,59.17806992819765,-17.8415446021718,5,3,80,train
8,0,isomap,16,19.759873948773375,69.19137210693056,-14.407717043570148,5,3,80,train
8,0,isomap,17,89.4149061421844,5.31122204983963,-35.12251746339204,5,3,80,train
8,0,isomap,18,119.51588512346872,6.8936986004844085,60.986834463987805,5,3,80,train
8,0,isomap,19,109.97772224607226,24.933552387155657,11.140114972433011,5,3,80,train
8,0,isomap,20,82.87746806243699,28.33636669919841,12.159811919527565,5,3,80,train
8,0,isomap,21,92.37387980056278,-0.25891271523467235,32.40992723119578,5,3,80,train
8,0,isomap,22,97.82480921698026,9.339312371445967,-3.6154989962524025,5,3,80,train
8,0,isomap,23,73.0261845266361,14.814063337623402,-12.247211501438994,5,3,80,train
8,0,isomap,24,56.07302317590269,21.6753507820908,0.06366035993208419,5,3,80,train
8,0,isomap,25,72.7983678154503,9.490148156117272,-5.261876546147731,5,3,80,train
8,0,isomap,26,73.74066498644203,1.1021279965454012,-7.778131455338651,5,3,80,train
8,0,isomap,27,75.71803666796947,26.003833198886568,-1.9647910652607412,5,3,80,train
8,0,isomap,28,75.5052535759173,25.70853174655773,3.063090422188352,5,3,80,train
8,0,isomap,29,72.61527071826801,9.236422602760099,-11.472411560258001,5,3,80,train
8,0,isomap,30,67.38689805383544,-5.47966714491716,29.89118289186676,5,3,80,train
8,0,isomap,31,85.23463375942615,-16.7415937100667,-2.739004301605573,5,3,80,train
8,0,isomap,32,72.62796236906271,25.106373369333745,-5.219133833284596,5,3,80,train
8,0,isomap,33,64.63953157812135,-10.496177267899194,-18.50809709963936,5,3,80,train
8,0,isomap,34,64.88764968238202,-3.684537108533614,16.270010667487693,5,3,80,train
8,0,isomap,35,57.57550724950078,-20.009211040174808,0.4013066656607722,5,3,80,train
8,0,isomap,36,74.38578132462041,-2.2592862500297763,-20.67895420149395,5,3,80,train
8,0,isomap,37,49.05012682850345,8.304699866153324,-31.03428700786812,5,3,80,train
8,0,isomap,38,46.11547699047825,-7.806551387908155,21.897101275533082,5,3,80,train
8,0,isomap,39,47.86972684610228,-6.182213798440781,-13.928504294267732,5,3,80,train
8,0,isomap,40,62.82823618103979,-19.68784036062912,-37.906610634458744,5,3,80,train
8,0,isomap,41,42.467884512526815,-16.35142697186595,12.869550655611505,5,3,80,train
8,0,isomap,42,36.54984241291618,-26.225757632094087,-4.058208577842963,5,3,80,train
8,0,isomap,43,45.66818820518064,-30.668381083729482,-22.005859628283652,5,3,80,train
8,0,isomap,44,20.4562919780751,-19.46675780711514,23.081035125949043,5,3,80,train
8,0,isomap,45,20.87700603396248,-39.07796356230744,-11.379458291884827,5,3,80,train
8,0,isomap,46,-2.6417959070383814,-20.566076661768953,24.450304104837553,5,3,80,train
8,0,isomap,47,-3.1751167604016537,-37.936773843259765,-11.956984997889949,5,3,80,train
8,0,isomap,48,-13.55877299067695,-39.36344268888127,17.766178212379486,5,3,80,train
8,0,isomap,49,-14.385276608108848,-37.875528802851335,18.552789510394675,5,3,80,train
8,0,isomap,50,-8.68137227411487,-37.73783791400969,-14.10259925384091,5,3,80,train
8,0,isomap,51,-24.092723030509703,-41.37039037064663,-15.284923838477285,5,3,80,train
8,0,isomap,52,-36.126379143155326,-51.33965927856258,-20.0006574327611,5,3,80,train
8,0,isomap,53,-35.58734639259774,-42.16743032660898,-9.893283024643422,5,3,80,train
8,0,isomap,54,-26.722388574611774,-39.49108893436778,-19.29132878370349,5,3,80,train
8,0,isomap,55,-34.016687460038554,-43.00797377666665,-0.7952008448172827,5,3,80,train
8,0,isomap,56,-28.450401260198365,-34.001098482730136,-8.473683002365258,5,3,80,train
8,0,isomap,57,-24.367159381454098,-39.088889968044,-9.175818408334882,5,3,80,train
8,0,isomap,58,-33.24006372947533,-30.945183213078636,9.473874509778403,5,3,80,train
8,0,isomap,59,-32.465590925384895,-25.04784188017212,13.430125696942222,5,3,80,train
8,0,isomap,60,-23.09697942719359,-25.719139016612477,11.22026813002341,5,3,80,train
8,0,isomap,61,-26.95782929544062,-16.376878028544933,16.87082324027577,5,3,80,train
8,0,isomap,62,-42.5707681363634,-6.530999920059255,16.99177789352661,5,3,80,train
8,0,isomap,63,-49.067351110427786,7.2736540794471845,8.376073175085354,5,3,80,train
8,0,isomap,64,-49.227858446505614,10.761013447305022,4.416138903706542,5,3,80,train
8,0,isomap,65,-48.581035173335465,12.579407594989494,1.5010633590439537,5,3,80,train
8,0,isomap,66,-48.39399475629172,12.468883656811725,1.6187407176699526,5,3,80,train
8,0,isomap,67,-48.17772934220265,12.373793754061362,1.532860315000895,5,3,80,train
8,0,isomap,68,-49.487028256596986,10.86239253964277,4.4301093317665226,5,3,80,train
8,0,isomap,69,-48.19839056650678,11.8084378453343,2.4126045424568976,5,3,80,train
8,0,isomap,70,-47.47416472309366,9.907897617500467,4.348448338249975,5,3,80,train
8,0,isomap,71,-48.79250074029603,12.239804897296764,2.074954335985115,5,3,80,train
8,0,isomap,72,-50.585224221814954,11.213411192597063,4.618272276144689,5,3,80,train
8,0,isomap,73,-49.12135108229309,8.465321635890914,7.020672324652473,5,3,80,train
8,0,isomap,74,-48.6210421041002,12.720114020168422,1.4175659094937407,5,3,80,train
8,0,isomap,75,-48.14940921535983,11.571920373801312,2.626515543090504,5,3,80,train
8,0,isomap,76,-48.72673681574707,12.538137673560469,1.6374189187688435,5,3,80,train
8,0,isomap,77,-49.225712015222044,12.398398339801984,2.112369433494791,5,3,80,train
8,0,isomap,78,-49.90273107957015,10.982588779846784,4.509718508479159,5,3,80,train
8,0,isomap,79,-46.624578041602824,13.628100307362148,-1.0781995983111932,5,3,80,train
9,5,isomap,0,-8.0590815028832,-7.7798826725296815,-2.934434644639842,5,3,80,train
9,5,isomap,1,-7.297016693066341,-5.203266741511814,-1.8309682251981756,5,3,80,train
9,5,isomap,2,-7.38223481906282,-4.8327653621739115,-1.6992470627320826,5,3,80,train
9,5,isomap,3,-7.817559381888207,-7.027961735705842,-3.0655620107684896,5,3,80,train
9,5,isomap,4,-7.325383264160752,-4.784308299680189,-2.0641058493276803,5,3,80,train
9,5,isomap,5,-3.225484816853237,-5.34919806851755,0.012333170226215433,5,3,80,train
9,5,isomap,6,3.3762543334556567,56.51317322125262,-14.149428726689615,5,3,80,train
9,5,isomap,7,108.30465483008464,-0.8461310349026945,11.039952310457418,5,3,80,train
9,5,isomap,8,74.2796682163364,7.135041644338187,2.153249918139466,5,3,80,train
9,5,isomap,9,61.19871554405437,6.20861221561349,2.897361900900279,5,3,80,train
9,5,isomap,10,46.84770052556721,-2.074491868913736,-11.0152171908834,5,3,80,train
9,5,isomap,11,46.5524719933046,8.321946204448219,-2.424114496825367,5,3,80,train
9,5,isomap,12,43.79863889929322,2.74331974682344,5.327396480303808,5,3,80,train
9,5,isomap,13,31.65029903395273,1.2387399711450011,-9.34277082690524,5,3,80,train
9,5,isomap,14,40.40502551808726,3.395879517582541,1.590925849691099,5,3,80,train
9,5,isomap,15,31.34860706820515,2.5254932171719857,6.35092702037367,5,3,80,train
9,5,isomap,16,28.440280577646686,5.114261751427957,-1.1507681812168156,5,3,80,train
9,5,isomap,17,27.46636231447208,0.4485849890605247,-14.819920561321185,5,3,80,train
9,5,isomap,18,29.679194547004993,6.8114180397821285,-14.54719901326007,5,3,80,train
9,5,isomap,19,27.847004608097098,4.912751861399489,-1.5294852471742337,5,3,80,train
9,5,isomap,20,19.737422828431374,0.3638415157649249,-7.933520218159891,5,3,80,train
9,5,isomap,21,13.617662204693088,-0.648124302248097,8.210182927424452,5,3,80,train
9,5,isomap,22,17.341620451219256,-2.123705741004874,10.331430494676193,5,3,80,train
9,5,isomap,23,1.074323945873604,-9.936631619112713,6.73452916126157,5,3,80,train
9,5,isomap,24,5.459053141093547,-8.529416936883363,8.016685743532795,5,3,80,train
9,5,isomap,25,7.2135772992892,-5.735243824860312,0.3789088634968162,5,3,80,train
9,5,isomap,26,-0.3978106239577357,-8.690100760910326,5.635328422627385,5,3,80,train
9,5,isomap,27,4.807878254243291,-3.9201886653203357,14.36887117532072,5,3,80,train
9,5,isomap,28,-4.2866375849735014,7.20862514568504,19.828789286771393,5,3,80,train
9,5,isomap,29,-4.293515612395629,4.9446267010720115,16.103265990632362,5,3,80,train
9,5,isomap,30,-13.06560309623401,9.097151551508125,14.81634747109379,5,3,80,train
9,5,isomap,31,-15.192107777136044,7.6401821232595095,10.664575642769288,5,3,80,train
9,5,isomap,32,-23.626262770902034,5.950364239968989,0.6019109152464007,5,3,80,train
9,5,isomap,33,-22.924759861013094,11.042863982868699,2.3314164159977495,5,3,80,train
9,5,isomap,34,-37.649029679847885,13.83680769139763,0.9551526059066433,5,3,80,train
9,5,isomap,35,-34.06310624287763,14.134790943248028,3.5306105968660773,5,3,80,train
9,5,isomap,36,-33.01234619753122,18.876706343017513,-0.0038307037880548735,5,3,80,train
9,5,isomap,37,-26.573220000069476,13.991655640915317,5.8308871585826685,5,3,80,train
9,5,isomap,38,-26.624794279407723,10.4473424384284,-3.015709115149193,5,3,80,train
9,5,isomap,39,-22.31187888278052,2.397030031835144,5.371583723916142,5,3,80,train
9,5,isomap,40,-23.793316982051024,6.542850905812365,1.5112565134517133,5,3,80,train
9,5,isomap,41,-21.05984276519803,2.2024718064205198,3.0623906415029856,5,3,80,train
9,5,isomap,42,-18.188678252966476,2.8312703355458915,-2.2628306780640686,5,3,80,train
9,5,isomap,43,-18.72514364076423,0.12533075138969085,-0.921624811233613,5,3,80,train
9,5,isomap,44,-16.660205422761617,6.074632455780163,6.226077095178208,5,3,80,train
9,5,isomap,45,-16.494516149689453,2.5215346942541825,-3.2570833869608706,5,3,80,train
9,5,isomap,46,-13.614687813231372,3.3137995673792098,0.7055804185100185,5,3,80,train
9,5,isomap,47,-14.384506272256969,0.7610501234787068,-0.5307978301896313,5,3,80,train
9,5,isomap,48,-10.992721087074788,-1.9768673039311409,-1.8294718355521404,5,3,80,train
9,5,isomap,49,-7.7709194369329735,-7.277304200894469,-2.971813190170996,5,3,80,train
9,5,isomap,50,-6.892918659672322,-5.615597770510343,-2.265172833714174,5,3,80,train
9,5,isomap,51,-6.96334535049846,-6.62090429727827,-3.0240584670512582,5,3,80,train
9,5,isomap,52,-5.952662539580315,-3.950618831954167,-1.613295920172364,5,3,80,train
9,5,isomap,53,-3.383817317918179,-4.000994909494085,-1.7730019038437181,5,3,80,train
9,5,isomap,54,-7.464116859691282,-6.671111754994231,-2.716170679285731,5,3,80,train
9,5,isomap,55,-3.4607719263631522,-5.2431841762879,-2.457026207753127,5,3,80,train
9,5,isomap,56,-8.207566964096564,-3.5505285499991133,-2.9645460769096137,5,3,80,train
9,5,isomap,57,-5.423490564202219,-6.2689661066473,-2.964397756955918,5,3,80,train
9,5,isomap,58,-8.147532872667473,-5.400170783729763,-2.768828647767233,5,3,80,train
9,5,isomap,59,-5.67124330659828,-4.732646885296878,-2.632254119319308,5,3,80,train
9,5,isomap,60,-7.344364258206452,-4.733814236584495,-2.1725022621950716,5,3,80,train
9,5,isomap,61,-5.830536405714969,-4.246623811938298,-1.7866905064826506,5,3,80,train
9,5,isomap,62,-7.602235035070346,-6.9059628548311895,-2.812041934585092,5,3,80,train
9,5,isomap,63,-7.4646395543643616,-6.673917256414163,-2.718817826379967,5,3,80,train
9,5,isomap,64,-5.966490442297815,-3.9250087098077917,-1.7049646619106962,5,3,80,train
9,5,isomap,65,-7.429263138054231,-6.608796380543027,-2.6935551731958665,5,3,80,train
9,5,isomap,66,-7.461597914679101,-6.621525393051288,-2.932621998693845,5,3,80,train
9,5,isomap,67,-7.163948245402651,-5.955617965855161,-2.3995906170213694,5,3,80,train
9,5,isomap,68,-7.9647595368275885,-4.314114154075391,-1.6603523381843839,5,3,80,train
9,5,isomap,69,-5.928301415925204,-4.15231810744421,-1.6525425734693984,5,3,80,train
9,5,isomap,70,-7.910346126317393,-2.7189698680186565,-1.5916684896852848,5,3,80,train
9,5,isomap,71,-6.110813641296537,-2.4100085960070143,-0.8802358718499667,5,3,80,train
9,5,isomap,72,-8.155357809787828,-7.972774413427481,-3.2251841971342596,5,3,80,train
9,5,isomap,73,-7.732900989193063,-7.146511529560045,-2.9249602805878827,5,3,80,train
9,5,isomap,74,-7.700505599150141,-7.324603384747619,-2.994145841072789,5,3,80,train
9,5,isomap,75,-7.629171406393757,-6.616113906904921,-2.6146584190355373,5,3,80,train
9,5,isomap,76,-5.78688994213556,-5.929779979053822,-2.565746831034842,5,3,80,train
9,5,isomap,77,-7.591262692522089,-4.53305672021134,-2.1586382223952376,5,3,80,train
9,5,isomap,78,-5.688736170148288,-5.171706213066108,-1.7947914404087435,5,3,80,train
9,5,isomap,79,-7.604458539662171,-6.922614682240971,-2.825562010551162,5,3,80,train
